id,label
1608,0.0014035512
1609,0.9959928
1610,0.9971986
1611,0.0010952438
1612,0.99739647
1613,0.0023598426
1614,0.004193358
1615,0.0028033694
1616,0.0036710717
1617,0.99949646
1618,0.0045907097
1619,0.9946621
1620,0.99854904
1621,0.0030243478
1622,0.004515956
1623,0.0026286219
1624,0.0047342028
1625,0.99797255
1626,0.0042361044
1627,0.0031437997
1628,0.99785346
1629,0.9974202
1630,0.9979685
1631,0.0029470506
1632,0.99900264
1633,0.9984565
1634,0.9964096
1635,0.9975744
1636,0.004670945
1637,0.9964469
1638,0.9980142
1639,0.99283093
1640,0.99376315
1641,0.0033946726
1642,0.9986493
1643,0.9977315
1644,0.99876225
1645,0.9971654
1646,0.0022674766
1647,0.99871826
1648,0.0018512382
1649,0.0024861111
1650,0.9967745
1651,0.0051748552
1652,0.99504507
1653,0.99732435
1654,0.9932115
1655,0.99836355
1656,0.0038538913
1657,0.002414711
1658,0.99901915
1659,0.99789906
1660,0.0019507209
1661,0.0037261401
1662,0.99906355
1663,0.0018943145
1664,0.0022522532
1665,0.0028456333
1666,0.003006403
1667,0.9984906
1668,0.0035853244
1669,0.99940884
1670,0.0034991896
1671,0.9979601
1672,0.99449664
1673,0.0020519032
1674,0.0023338245
1675,0.0035033352
1676,0.99865097
1677,0.99795663
1678,0.9983126
1679,0.0039669815
1680,0.0017492299
1681,0.003935893
1682,0.9976361
1683,0.0038297956
1684,0.99752456
1685,0.9937883
1686,0.9991573
1687,0.99664366
1688,0.99696535
1689,0.002816798
1690,0.9983777
1691,0.99688303
1692,0.99516773
1693,0.99770784
1694,0.0028930698
1695,0.002334313
1696,0.9967854
1697,0.0013639136
1698,0.0033572528
1699,0.99777406
1700,0.0018979487
1701,0.99949145
1702,0.9968182
1703,0.9984301
1704,0.994935
1705,0.9986767
1706,0.99746346
1707,0.0026043728
1708,0.99815375
1709,0.0020050826
1710,0.0032063962
1711,0.99476683
1712,0.004497814
1713,0.003361925
1714,0.9948796
1715,0.0017174017
1716,0.9966377
1717,0.99482214
1718,0.003164237
1719,0.99688345
1720,0.9973959
1721,0.0039254385
1722,0.998066
1723,0.002080928
1724,0.0018134476
1725,0.9985512
1726,0.99777263
1727,0.99389935
1728,0.9939727
1729,0.0026336596
1730,0.99825233
1731,0.0016081288
1732,0.9968188
1733,0.9981735
1734,0.003223802
1735,0.0069681
1736,0.0026127421
1737,0.9985851
1738,0.002621057
1739,0.9954685
1740,0.0028126545
1741,0.0050485265
1742,0.992833
1743,0.99911195
1744,0.997021
1745,0.0049002436
1746,0.9933616
1747,0.0034106567
1748,0.002927922
1749,0.00459972
1750,0.0018587781
1751,0.994705
1752,0.0026038825
1753,0.9968997
1754,0.0013785292
1755,0.99786216
1756,0.00091675285
1757,0.0032247978
1758,0.9982993
1759,0.99522036
1760,0.0026764174
1761,0.99864405
1762,0.9987525
1763,0.0034760148
1764,0.9983369
1765,0.0028345305
1766,0.99481285
1767,0.9866306
1768,0.98733133
1769,0.99868304
1770,0.0038175555
1771,0.0027868436
1772,0.0030336904
1773,0.99902
1774,0.0028948393
1775,0.007913687
1776,0.9963437
1777,0.004109902
1778,0.0014399559
1779,0.0021671867
1780,0.0017781131
1781,0.9984308
1782,0.996843
1783,0.004951053
1784,0.005798806
1785,0.006223377
1786,0.99871445
1787,0.9991093
1788,0.99828017
1789,0.9985481
1790,0.003131378
1791,0.998047
1792,0.0023885928
1793,0.0020226133
1794,0.9940057
1795,0.0035246324
1796,0.001810032
1797,0.9966653
1798,0.0033687141
1799,0.0021896253
1800,0.99382097
1801,0.9983308
1802,0.0033884882
1803,0.99927515
1804,0.0028332423
1805,0.0036783307
1806,0.0010485052
1807,0.9970079
1808,0.0032580798
1809,0.9978923
1810,0.0034444192
1811,0.9980861
1812,0.0024545148
1813,0.9976126
1814,0.9960199
1815,0.0029912414
1816,0.99750274
1817,0.99530774
1818,0.0036595783
1819,0.996514
1820,0.0033815873
1821,0.99764735
1822,0.0022560155
1823,0.002071223
1824,0.0006667512
1825,0.99718034
1826,0.0028317648
1827,0.0033319755
1828,0.996278
1829,0.9989906
1830,0.0019754565
1831,0.9972861
1832,0.99827814
1833,0.0031714437
1834,0.0022095903
1835,0.0036917513
1836,0.001109251
1837,0.99914336
1838,0.996179
1839,0.004678147
1840,0.9979075
1841,0.9993445
1842,0.9965251
1843,0.002096163
1844,0.003038452
1845,0.99900323
1846,0.99828774
1847,0.006434584
1848,0.9981025
1849,0.9977124
1850,0.99668854
1851,0.9989532
1852,0.003713717
1853,0.99837613
1854,0.0017563767
1855,0.9984919
1856,0.9963558
1857,0.0023517513
1858,0.0015150872
1859,0.9936871
1860,0.9890744
1861,0.0014098301
1862,0.0039968616
1863,0.99852175
1864,0.0022002943
1865,0.9969441
1866,0.99870014
1867,0.0047449004
1868,0.0024833442
1869,0.0011544137
1870,0.0025978459
1871,0.9989504
1872,0.99901223
1873,0.99685705
1874,0.99366695
1875,0.0022373197
1876,0.99818146
1877,0.9956382
1878,0.9994241
1879,0.0029680987
1880,0.0031148454
1881,0.9959663
1882,0.9986125
1883,0.0042902874
1884,0.99111533
1885,0.001059792
1886,0.9958688
1887,0.0027577379
1888,0.99865437
1889,0.0021802585
1890,0.00171037
1891,0.998635
1892,0.9978315
1893,0.0033345325
1894,0.0029143654
1895,0.99475574
1896,0.0029994992
1897,0.0014256447
1898,0.0021909832
1899,0.002711062
1900,0.0013156432
1901,0.0028351236
1902,0.9973678
1903,0.9967438
1904,0.9993587
1905,0.9978532
1906,0.9964534
1907,0.0051259706
1908,0.99364
1909,0.9986486
1910,0.996509
1911,0.9774369
1912,0.99674183
1913,0.00088525604
1914,0.99587005
1915,0.99603635
1916,0.99787486
1917,0.9968405
1918,0.0023207942
1919,0.99919516
1920,0.0019541727
1921,0.0040087304
1922,0.9950623
1923,0.0024302688
1924,0.004366445
1925,0.9944417
1926,0.004802591
1927,0.0039238445
1928,0.99597
1929,0.0018492329
1930,0.9972389
1931,0.0039075525
1932,0.9993443
1933,0.9688081
1934,0.009293022
1935,0.0012053278
1936,0.0018696701
1937,0.99578863
1938,0.99314064
1939,0.996714
1940,0.9975944
1941,0.9963313
1942,0.002853139
1943,0.96874654
1944,0.0021154126
1945,0.0018968036
1946,0.0035107692
1947,0.9980956
1948,0.9988262
1949,0.9987041
1950,0.9981938
1951,0.002848062
1952,0.0027964409
1953,0.0053732307
1954,0.998852
1955,0.0016137472
1956,0.97642446
1957,0.003189433
1958,0.003155425
1959,0.0031838047
1960,0.0034768658
1961,0.0028101865
1962,0.9943826
1963,0.0029841806
1964,0.004619156
1965,0.0024251519
1966,0.994822
1967,0.003223891
1968,0.998607
1969,0.00657143
1970,0.9954602
1971,0.0049701296
1972,0.99840194
1973,0.0027185034
1974,0.0019201896
1975,0.0024942611
1976,0.0047126403
1977,0.9959015
1978,0.0034511236
1979,0.99764735
1980,0.99895763
1981,0.9989716
1982,0.003235176
1983,0.9981351
1984,0.99918646
1985,0.0033888891
1986,0.99881387
1987,0.99922323
1988,0.0033571827
1989,0.9982394
1990,0.9989058
1991,0.9990497
1992,0.0019965835
1993,0.0028255696
1994,0.9983006
1995,0.00267507
1996,0.99899596
1997,0.99387133
1998,0.990511
1999,0.0035340656
2000,0.9964295
2001,0.9960758
2002,0.99716586
2003,0.0038948394
2004,0.996579
2005,0.9979037
2006,0.0028132254
2007,0.9983341
2008,0.9981907
2009,0.9976132
2010,0.9974848
2011,0.99839765
2012,0.0033447738
2013,0.00047255005
2014,0.0016364886
2015,0.9984848
2016,0.009590085
2017,0.0036572567
2018,0.0053697
2019,0.0031111834
2020,0.002579115
2021,0.0028806014
2022,0.00400985
2023,0.0014952908
2024,0.0034196316
2025,0.0036636945
2026,0.004103726
2027,0.002210749
2028,0.0023461194
2029,0.00308533
2030,0.002073573
2031,0.0020821404
2032,0.004375092
2033,0.9958468
2034,0.0026865043
2035,0.9988618
2036,0.0027869204
2037,0.0011486543
2038,0.99052095
2039,0.001533742
2040,0.99781346
2041,0.99757904
2042,0.994204
2043,0.002096616
2044,0.002285681
2045,0.9994987
2046,0.9983217
2047,0.003967903
2048,0.0048933914
2049,0.0014353305
2050,0.9975375
2051,0.001804201
2052,0.9971706
2053,0.0028797593
2054,0.9993212
2055,0.99812394
2056,0.9981054
2057,0.99460137
2058,0.0026849103
2059,0.9961844
2060,0.99917394
2061,0.9970047
2062,0.99836713
2063,0.997863
2064,0.999255
2065,0.9964935
2066,0.0035013168
2067,0.99854505
2068,0.003631745
2069,0.9985483
2070,0.9975689
2071,0.9977196
2072,0.004890661
2073,0.0010848118
2074,0.0014547692
2075,0.0029248553
2076,0.0030779408
2077,0.9962369
2078,0.99679726
2079,0.0010886613
2080,0.9875634
2081,0.9905087
2082,0.99472886
2083,0.99901044
2084,0.99840975
2085,0.8934801
2086,0.9969579
2087,0.00345594
2088,0.0032419593
2089,0.002678433
2090,0.0012110458
2091,0.9956346
2092,0.9932412
2093,0.0008510529
2094,0.0049464954
2095,0.997503
2096,0.005549004
2097,0.0040915543
2098,0.99244374
2099,0.9976927
2100,0.002544248
2101,0.9979582
2102,0.9970193
2103,0.997837
2104,0.99881256
2105,0.0019211201
2106,0.0031357477
2107,0.99973446
2108,0.0020929978
2109,0.99792236
2110,0.99726284
2111,0.9897983
2112,0.0027575162
2113,0.0034179594
2114,0.9965676
2115,0.0027102176
2116,0.0036832201
2117,0.9965049
2118,0.0029810213
2119,0.9978132
2120,0.98630047
2121,0.9878399
2122,0.99851924
2123,0.9865166
2124,0.98894554
2125,0.99114335
2126,0.9964044
2127,0.008491515
2128,0.0022037034
2129,0.98532677
2130,0.0017371491
2131,0.002756457
2132,0.003947133
2133,0.0016548154
2134,0.9968284
2135,0.9978841
2136,0.99927086
2137,0.0015630621
2138,0.998367
2139,0.00456414
2140,0.8637801
2141,0.0026866358
2142,0.005089358
2143,0.9970618
2144,0.0042517516
2145,0.99672467
2146,0.9969715
2147,0.0028274823
2148,0.0017671778
2149,0.0020158065
2150,0.0040624193
2151,0.004741625
2152,0.0026643986
2153,0.006768497
2154,0.9974438
2155,0.9971073
2156,0.0011101433
2157,0.99792516
2158,0.78949255
2159,0.9960926
2160,0.994528
2161,0.0035343862
2162,0.0045482465
2163,0.9977969
2164,0.0025191668
2165,0.0029710678
2166,0.0020908676
2167,0.0032702333
2168,0.0024728184
2169,0.0034137196
2170,0.0032260905
2171,0.9987136
2172,0.004545441
2173,0.9969285
2174,0.9972126
2175,0.9971578
2176,0.99912995
2177,0.9979406
2178,0.9984749
2179,0.99877924
2180,0.9821978
2181,0.0015959251
2182,0.9959531
2183,0.0023703533
2184,0.998283
2185,0.99850625
2186,0.998628
2187,0.001963967
2188,0.002785242
2189,0.9984773
2190,0.0022563236
2191,0.0018356012
2192,0.9906149
2193,0.99536175
2194,0.9972863
2195,0.0020838978
2196,0.99496436
2197,0.9986325
2198,0.9987565
2199,0.92993695
2200,0.0027726684
2201,0.99484104
2202,0.99309736
2203,0.0026210507
2204,0.99251926
2205,0.0018856298
2206,0.004538632
2207,0.0026230286
2208,0.003684692
2209,0.9984432
2210,0.9937688
2211,0.9985563
2212,0.9977331
2213,0.0035719292
2214,0.99774396
2215,0.99821967
2216,0.9988287
2217,0.99853766
2218,0.0023286939
2219,0.0033061535
2220,0.99567515
2221,0.99852186
2222,0.99895453
2223,0.9975922
2224,0.003029979
2225,0.004982842
2226,0.9932702
2227,0.0019076557
2228,0.9966229
2229,0.9962268
2230,0.9885202
2231,0.0018657722
2232,0.99775875
2233,0.003089407
2234,0.96846676
2235,0.0018189905
2236,0.003048658
2237,0.0037381682
2238,0.9960957
2239,0.0018866884
2240,0.998116
2241,0.99898475
2242,0.003988079
2243,0.0073579224
2244,0.99883944
2245,0.0028805207
2246,0.9975643
2247,0.0022044145
2248,0.00082929636
2249,0.97675806
2250,0.9990275
2251,0.002383491
2252,0.005343276
2253,0.99458766
2254,0.9977932
2255,0.99711007
2256,0.0030253474
2257,0.018867426
2258,0.9987684
2259,0.99751174
2260,0.99523383
2261,0.9873739
2262,0.003684506
2263,0.9955102
2264,0.008482327
2265,0.0031823127
2266,0.001080484
2267,0.99845433
2268,0.0011353954
2269,0.0034515266
2270,0.0016145349
2271,0.9956454
2272,0.99848455
2273,0.004102679
2274,0.0028217633
2275,0.9964953
2276,0.9981528
2277,0.0025469407
2278,0.0026420096
2279,0.004234601
2280,0.9989324
2281,0.9979438
2282,0.0013861576
2283,0.0048660915
2284,0.99937445
2285,0.9984883
2286,0.96966404
2287,0.0041010296
2288,0.0020695245
2289,0.0027806552
2290,0.003690317
2291,0.9956078
2292,0.0031718353
2293,0.0016693479
2294,0.99769163
2295,0.99816483
2296,0.0041894135
2297,0.9993292
2298,0.0035140635
2299,0.0040514236
2300,0.9940036
2301,0.9968561
2302,0.00080338976
2303,0.0063536917
2304,0.99867624
2305,0.9966444
2306,0.9963295
2307,0.0025448666
2308,0.9988205
2309,0.0034433606
2310,0.9966743
2311,0.99813914
2312,0.0037655642
2313,0.9939644
2314,0.0021321855
2315,0.9907142
2316,0.9989581
2317,0.0021807181
2318,0.0026034191
2319,0.99837875
2320,0.99750346
2321,0.0032739548
2322,0.9985856
2323,0.0024647978
2324,0.9986689
2325,0.99897575
2326,0.0040170206
2327,0.9972363
2328,0.0032596039
2329,0.0041978825
2330,0.00080747594
2331,0.0045916187
2332,0.0038520633
2333,0.9965383
2334,0.99911124
2335,0.0054028067
2336,0.99727005
2337,0.00305608
2338,0.0033006838
2339,0.9913283
2340,0.99710304
2341,0.0031197863
2342,0.9973888
2343,0.0031333268
2344,0.0025766212
2345,0.996452
2346,0.0026685884
2347,0.006073226
2348,0.0041219364
2349,0.0030960212
2350,0.99326175
2351,0.995548
2352,0.0026879227
2353,0.0042488617
2354,0.0040981406
2355,0.99813724
2356,0.0013690178
2357,0.9976928
2358,0.9980465
2359,0.9387309
2360,0.0020975103
2361,0.002588654
2362,0.99683267
2363,0.003517306
2364,0.0029088932
2365,0.9979201
2366,0.99533075
2367,0.0024845116
2368,0.99477875
2369,0.002815977
2370,0.0046381373
2371,0.0027529541
2372,0.98955256
2373,0.9983925
2374,0.9980952
2375,0.0014265133
2376,0.99863917
2377,0.002707273
2378,0.9992878
2379,0.0036036477
2380,0.004461159
2381,0.99408555
2382,0.0023124667
2383,0.9989975
2384,0.9969863
2385,0.9985838
2386,0.99590874
2387,0.0027668048
2388,0.99720216
2389,0.998009
2390,0.00370586
2391,0.99919754
2392,0.002716256
2393,0.9985526
2394,0.00306299
2395,0.0026815147
2396,0.002402028
2397,0.0015174955
2398,0.99778086
2399,0.00428931
2400,0.99595624
2401,0.0029060452
2402,0.9971253
2403,0.99812204
2404,0.99940896
2405,0.0011540542
2406,0.9954146
2407,0.0009436265
2408,0.0016070856
2409,0.997143
2410,0.0014730982
2411,0.0037870514
2412,0.9963362
2413,0.0023925367
2414,0.0029023546
2415,0.0017391217
2416,0.9989305
2417,0.0040860693
2418,0.0018793582
2419,0.0017026033
2420,0.8307859
2421,0.0019349663
2422,0.99630886
2423,0.0017110491
2424,0.004875233
2425,0.0020127583
2426,0.000726571
2427,0.0020033696
2428,0.98783433
2429,0.0027662877
2430,0.9967243
2431,0.9985103
2432,0.99653757
2433,0.99801195
2434,0.002071223
2435,0.0011085776
2436,0.0042197234
2437,0.9983631
2438,0.9978017
2439,0.003079166
2440,0.0020747741
2441,0.0029490413
2442,0.99712497
2443,0.004090175
2444,0.9963213
2445,0.993095
2446,0.004822961
2447,0.9978235
2448,0.99811757
2449,0.002585439
2450,0.9988172
2451,0.9979426
2452,0.9980805
2453,0.00355736
2454,0.0013767843
2455,0.0029430182
2456,0.9893233
2457,0.9943341
2458,0.0023808763
2459,0.9970716
2460,0.0034833546
2461,0.0018444458
2462,0.9954124
2463,0.0023211786
2464,0.9969988
2465,0.9963864
2466,0.99706656
2467,0.9978986
2468,0.98277575
2469,0.9997811
2470,0.9976674
2471,0.9947789
2472,0.99668485
2473,0.0032006484
2474,0.9990662
2475,0.004151074
2476,0.9958937
2477,0.0047597475
2478,0.9900175
2479,0.0038492025
2480,0.0033470243
2481,0.99853027
2482,0.9981179
2483,0.997677
2484,0.99854493
2485,0.005088013
2486,0.0023994092
2487,0.9982343
2488,0.0024136638
2489,0.99827456
2490,0.9992924
2491,0.99665064
2492,0.0038508482
2493,0.0030546451
2494,0.9982298
2495,0.0012116273
2496,0.003972132
2497,0.002727277
2498,0.99530953
2499,0.003592679
2500,0.0031796258
2501,0.0020603763
2502,0.0028878874
2503,0.0030171503
2504,0.9988937
2505,0.9986663
2506,0.9976624
2507,0.9969234
2508,0.0018503283
2509,0.99652594
2510,0.9944977
2511,0.99598855
2512,0.00081523816
2513,0.0024879412
2514,0.9980526
2515,0.98976946
2516,0.0029396177
2517,0.00085726246
2518,0.9996245
2519,0.0029269268
2520,0.99598545
2521,0.9973176
2522,0.0020651782
2523,0.99803454
2524,0.0038881977
2525,0.98767823
2526,0.0047290674
2527,0.994949
2528,0.0050918288
2529,0.9975915
2530,0.002021725
2531,0.0025096696
2532,0.99421823
2533,0.998431
2534,0.0020796857
2535,0.0034488726
2536,0.0015588054
2537,0.9988055
2538,0.0013488001
2539,0.998912
2540,0.0034763534
2541,0.99220896
2542,0.005199994
2543,0.9974534
2544,0.99430335
2545,0.0025248732
2546,0.9986333
2547,0.9973024
2548,0.0029233831
2549,0.0027388702
2550,0.002687469
2551,0.0018927817
2552,0.9992594
2553,0.0048986347
2554,0.002619564
2555,0.99506336
2556,0.99258786
2557,0.0026127247
2558,0.0037076455
2559,0.9972759
2560,0.9988888
2561,0.9938443
2562,0.9964198
2563,0.0022592829
2564,0.001276784
2565,0.0023118276
2566,0.9902957
2567,0.001915044
2568,0.9974496
2569,0.9967643
2570,0.99709606
2571,0.0023779846
2572,0.0054606106
2573,0.9966589
2574,0.0033987209
2575,0.99349844
2576,0.0022682997
2577,0.99743015
2578,0.00379584
2579,0.9993357
2580,0.0021827382
2581,0.99936765
2582,0.9981275
2583,0.99748933
2584,0.0016148038
2585,0.0034771417
2586,0.0029072186
2587,0.0032928057
2588,0.0017566149
2589,0.9965599
2590,0.99935657
2591,0.0019478969
2592,0.0026491724
2593,0.011935749
2594,0.9994004
2595,0.0051857904
2596,0.0016743778
2597,0.0027274236
2598,0.9514816
2599,0.9874099
2600,0.99848145
2601,0.9979432
2602,0.99798644
2603,0.00474084
2604,0.0025376156
2605,0.99806124
2606,0.9976472
2607,0.0018640351
2608,0.0017983468
2609,0.99275416
2610,0.0025440762
2611,0.0032900055
2612,0.9944397
2613,0.9981142
2614,0.99838495
2615,0.0068410034
2616,0.99626356
2617,0.9978231
2618,0.0035800745
2619,0.002666947
2620,0.0021856762
2621,0.0019725808
2622,0.0038184586
2623,0.0027614827
2624,0.99724764
2625,0.0014503234
2626,0.9965758
2627,0.99876213
2628,0.9970682
2629,0.9986947
2630,0.0029760383
2631,0.0038452973
2632,0.003968536
2633,0.008077546
2634,0.99175346
2635,0.99730957
2636,0.43719813
2637,0.0024382423
2638,0.9990717
2639,0.003196267
2640,0.0026954184
2641,0.99784863
2642,0.99605125
2643,0.99732935
2644,0.9573061
2645,0.9958456
2646,0.0015967846
2647,0.0030360722
2648,0.99785066
2649,0.0033762867
2650,0.002852811
2651,0.9985827
2652,0.002313684
2653,0.0031532794
2654,0.99802244
2655,0.0025087474
2656,0.997498
2657,0.00047344665
2658,0.0030646736
2659,0.94664484
2660,0.0029672352
2661,0.9983851
2662,0.01093953
2663,0.9966157
2664,0.9952539
2665,0.0017671492
2666,0.0029677812
2667,0.0036566188
2668,0.0037226684
2669,0.0020651706
2670,0.0022101158
2671,0.9991937
2672,0.0022123915
2673,0.9933303
2674,0.0035432694
2675,0.00235539
2676,0.0027327216
2677,0.9825205
2678,0.9952425
2679,0.9973115
2680,0.99887615
2681,0.0040225335
2682,0.9984383
2683,0.9992093
2684,0.99732274
2685,0.0039158985
2686,0.00210768
2687,0.002716884
2688,0.0027736733
2689,0.9954755
2690,0.00369577
2691,0.9969735
2692,0.9977228
2693,0.0034317852
2694,0.003048451
2695,0.9737882
2696,0.0049660774
2697,0.9984181
2698,0.0029200478
2699,0.002494978
2700,0.99801254
2701,0.003471588
2702,0.9989183
2703,0.0021344055
2704,0.99836344
2705,0.0033536046
2706,0.014672048
2707,0.0029634936
2708,0.0022244419
2709,0.99721307
2710,0.9979679
2711,0.0023502917
2712,0.996599
2713,0.0063286643
2714,0.9970722
2715,0.0019307019
2716,0.9989343
2717,0.99716896
2718,0.99675864
2719,0.9991385
2720,0.9979983
2721,0.9947885
2722,0.9975738
2723,0.00400131
2724,0.9938467
2725,0.0042692255
2726,0.0022099055
2727,0.99470925
2728,0.0037291828
2729,0.0048324317
2730,0.99488103
2731,0.0030267846
2732,0.9993882
2733,0.0009864466
2734,0.0011089985
2735,0.0020502822
2736,0.0020316744
2737,0.995902
2738,0.99591297
2739,0.9959817
2740,0.99770653
2741,0.0020646201
2742,0.0029022635
2743,0.99774593
2744,0.998722
2745,0.99606293
2746,0.004008911
2747,0.00069073
2748,0.99558336
2749,0.0020575235
2750,0.0025947515
2751,0.9968669
2752,0.98443395
2753,0.0046046064
2754,0.0016348781
2755,0.9984189
2756,0.99721116
2757,0.9977557
2758,0.0041501243
2759,0.9935268
2760,0.0040317043
2761,0.99575126
2762,0.0007123075
2763,0.9967069
2764,0.0024562553
2765,0.0019641772
2766,0.9976464
2767,0.99827766
2768,0.9972331
2769,0.0038144453
2770,0.9944729
2771,0.99648285
2772,0.38117334
2773,0.0024926413
2774,0.996582
2775,0.9985654
2776,0.99912995
2777,0.9911925
2778,0.9978217
2779,0.003228795
2780,0.0021734147
2781,0.002264485
2782,0.0028256516
2783,0.0015977352
2784,0.0016900774
2785,0.003896016
2786,0.9585598
2787,0.98790705
2788,0.9982817
2789,0.9982135
2790,0.0014196667
2791,0.9983059
2792,0.99709797
